ID,PRICE
20075,793470.8626
20076,1142375.195
20077,730926.1981
20078,828245.7208
20079,1121509.488
20080,864450.9364
20081,624461.0531
20082,741562.9781
20083,810726.4649
20084,919436.4447
20085,808867.176
20086,300033.0753
20087,869957.4284
20088,774395.1805
20089,809999.7402
20090,1015567.774
20091,525035.2018
20092,929719.0884
20093,1170208.628
20094,547764.7724
20095,1439205.657
20096,931108.8456
20097,765901.9973
20098,248982.4383
20099,896494.0638
20100,744438.8448
20101,850138.5285
20102,519830.5121
20103,721788.8506
20104,1091139.703
20105,837520.1432
20106,952495.7405
20107,907912.7986
20108,771743.6577
20109,607022.1596
20110,655917.3848
20111,806081.7662
20112,858817.6361
20113,763342.3664
20114,1024315.657
20115,850441.2582
20116,731193.3287
20117,147615.7286
20118,875426.8023
20119,300868.245
20120,743533.7384
20121,862386.2931
20122,749485.1766
20123,964236.7587
20124,818916.8467
20125,804990.5766
20126,868581.0741
20127,866172.9459
20128,638466.3545
20129,1162207.131
20130,454804.8198
20131,878146.549
20132,1180148.762
20133,884481.3506
20134,844466.0581
20135,713278.3028
20136,247109.0022
20137,501499.2147
20138,1194208.668
20139,1104130.36
20140,1069310.036
20141,637159.1343
20142,827225.2514
20143,765422.8873
20144,912094.8848
20145,373080.8521
20146,958993.4459
20147,912381.8242
20148,990335.74
20149,1304432.703
20150,736566.9991
20151,988816.8802
20152,814971.9619
20153,584497.8608
20154,1245359.049
20155,653973.3582
20156,1030288.508
20157,887284.9328
20158,1144854.88
20159,1268402.068
20160,809314.7767
20161,628913.6739
20162,838900.479
20163,740533.5161
20164,878477.5314
20165,1188698.478
20166,807093.4758
20167,940828.2321
20168,719164.2714
20169,880800.6123
20170,664983.9505
20171,944123.9469
20172,1075757.055
20173,497688.4342
20174,1253938.194
20175,893049.4524
20176,1035559.034
20177,966999.1571
20178,1121190.624
20179,649075.4298
20180,732780.2778
20181,977456.1946
20182,713802.0361
20183,808298.9964
20184,807922.5236
20185,1240462.404
20186,1060263.601
20187,971935.1375
20188,946614.2038
20189,789776.5394
20190,668005.6995
20191,1067628.918
20192,406600.0389
20193,1051113.106
20194,474356.6356
20195,777909.2463
20196,1126920.628
20197,768318.031
20198,564711.1279
20199,1117574.848
20200,517213.9565
20201,757475.0717
20202,842892.8606
20203,779794.9335
20204,938064.2883
20205,873420.7831
20206,47296.96319
20207,1067400.271
20208,688252.1897
20209,764446.8269
20210,859378.5218
20211,1145367.308
20212,230384.3737
20213,955020.9245
20214,22985.58976
20215,613295.5113
20216,1206245.431
20217,906785.11
20218,712005.9375
20219,1024198.15
20220,299374.0974
20221,835268
20222,1172546.579
20223,758337.2237
20224,1027809.882
20225,1060735.927
20226,949405.2049
20227,622741.1761
20228,865103.1387
20229,952657.1199
20230,926605.7602
20231,800362.7541
20232,983299.8379
20233,701140.0027
20234,903007.7637
20235,389860.677
20236,869218.3463
20237,1020506.913
20238,1240986.141
20239,840457.943
20240,1363680.016
20241,1010133.096
20242,543077.2377
20243,1067433.011
20244,1107456.71
20245,802104.4933
20246,972822.7092
20247,705414.8814
20248,472172.4177
20249,452402.0125
20250,603914.5393
20251,865715.6735
20252,807552.0889
20253,666269.3792
20254,984649.7038
20255,961805.1677
20256,1084270.757
20257,837558.4573
20258,682401.0768
20259,1042413.076
20260,944690.0351
20261,740253.3712
20262,1012002.844
20263,525254.7621
20264,771828.7477
20265,617175.9405
20266,1322236.641
20267,514453.8763
20268,654826.1062
20269,1391557.33
20270,1152245.848
20271,1367359.091
20272,817856.9458
20273,1103873.833
20274,825051.3565
20275,590102.7179
20276,968714.6455
20277,886267.3202
20278,1267206.612
20279,720157.5008
20280,882091.9691
20281,905942.953
20282,1224977.106
20283,898215.3713
20284,735811.6664
20285,765779.0337
20286,474047.9159
20287,709376.0145
20288,824620.8197
20289,810198.9575
20290,1190361.654
20291,1493336.005
20292,1066404.391
20293,881410.3307
20294,1096181.713
20295,1189158.682
20296,936213.1102
20297,777616.4868
20298,608338.2031
20299,974982.2657
20300,994471.73
20301,958228.6595
20302,1068335.838
20303,719029.4684
20304,933482.1812
20305,1327480.72
20306,797674.4879
20307,899564.3673
20308,710785.2443
20309,407864.9073
20310,514504.2326
20311,930015.0629
20312,843501.3803
20313,859118.3735
20314,967854.5802
20315,1184512.503
20316,1039098.186
20317,902001.5211
20318,1235260.911
20319,860078.8991
20320,1230886.006
20321,819457.0434
20322,117741.0546
20323,1370137.355
20324,999157.9228
20325,838622.2295
20326,951844.3011
20327,1042606.446
20328,989073.2264
20329,1126628.532
20330,868960.3291
20331,1260521.385
20332,349713.1736
20333,972946.6024
20334,1163469.94
20335,893831.5834
20336,923333.9731
20337,1079323.675
20338,893754.2408
20339,1013537.682
20340,760984.1012
20341,1083683.489
20342,1166567.903
20343,818590.0297
20344,745506.9503
20345,1003336.557
20346,729467.4411
20347,1042042.955
20348,790015.7676
20349,17358.05755
20350,362002.5778
20351,786450.9004
20352,1313724.84
20353,858296.2024
20354,796927.4536
20355,1075312.13
20356,721915.4281
20357,817979.2274
20358,808127.358
20359,813323.1591
20360,831052.286
20361,488507.9322
20362,1054418.722
20363,523090.1934
20364,621983.6272
20365,831289.5631
20366,916638.093
20367,1501225.055
20368,1136462.971
20369,920701.6283
20370,1041796.242
20371,526432.084
20372,887940.2763
20373,1373583.443
20374,1019404.841
20375,844285.3057
20376,625783.7837
20377,1047752.613
20378,852730.8011
20379,898650.8669
20380,849329.8876
20381,1767472.235
20382,1102632.35
20383,853244.8817
20384,852571.6847
20385,1129287.544
20386,987171.7457
20387,1305513.183
20388,529073.5918
20389,721730.9776
20390,809777.4346
20391,968026.1832
20392,1115465.081
20393,805815.2202
20394,973259.7509
20395,235326.7223
20396,614976.2611
20397,1028119.113
20398,979528.8363
20399,781291.2639
20400,1060348.424
20401,529620.3571
20402,697245.4406
20403,909018.9084
20404,986382.6623
20405,766718.8383
20406,1477346.916
20407,640665.3199
20408,963642.9233
20409,714777.8362
20410,944839.9191
20411,831398.4305
20412,749817.6024
20413,1331209.274
20414,884522.4129
20415,1267968.038
20416,814763.3866
20417,803394.7109
20418,614344.3237
20419,682015.6985
20420,1243401.708
20421,927263.7207
20422,934914.1308
20423,821933.7094
20424,892140.3666
20425,853067.6278
20426,705376.5888
20427,1007176.627
20428,994606.0167
20429,1112098.125
20430,803899.5784
20431,803005.1381
20432,1178814.545
20433,993972.8159
20434,978140.826
20435,1250662.882
20436,443661.9438
20437,253015.9269
20438,1077141.996
20439,531715.8413
20440,872147.8864
20441,1054898.689
20442,622716.0759
20443,456761.1374
20444,925625.6589
20445,854424.5245
20446,798401.8679
20447,251197.9331
20448,909916.046
20449,1094021.525
20450,828219.9389
20451,945876.7919
20452,777664.8913
20453,772710.0083
20454,1035956.778
20455,1015962.709
20456,800363.1105
20457,737817.9275
20458,929058.1606
20459,610042.5291
20460,825682.6942
20461,777554.6724
20462,873026.7483
20463,822939.2532
20464,628191.5214
20465,998394.6122
20466,765932.4736
20467,1146597.95
20468,887898.3143
20469,1080477.601
20470,502195.6582
20471,1180109.889
20472,805194.4588
20473,870624.7631
20474,683801.1037
20475,816212.0088
20476,860199.9622
20477,819627.1092
20478,753306.8999
20479,684857.7854
20480,1016784.663
20481,763058.8531
20482,961502.9456
20483,612520.8684
20484,755579.5553
20485,952022.2709
20486,806362.7998
20487,1048262.902
20488,465413.5956
20489,1113998.805
20490,1320766.291
20491,755557.2681
20492,1054750.93
20493,1035976.464
20494,853917.3534
20495,828129.5679
20496,909648.0257
20497,1165319.148
20498,1236434.811
20499,848170.2365
20500,466683.3213
20501,563433.4776
20502,528179.5736
20503,695412.3907
20504,988854.7662
20505,881417.1702
20506,871636.7233
20507,360064.8621
20508,1037517.829
20509,959474.8007
20510,1257668.269
20511,1200894.706
20512,479146.7873
20513,754124.7696
20514,1532297.21
20515,624617.7294
20516,753052.8625
20517,749499.7106
20518,827702.7952
20519,1313298.081
20520,1003958.206
20521,1089554.368
20522,948359.7522
20523,1432903.934
20524,800232.9598
20525,944930.8542
20526,1140724.593
20527,866430.2759
20528,883871.8705
20529,1167519.144
20530,1023471.487
20531,846662.0806
20532,877027.327
20533,966780.9619
20534,393569.1897
20535,1202672.676
20536,543094.659
20537,892420.7648
20538,243464.5519
20539,876304.3198
20540,1074475.196
20541,1051998.825
20542,866916.339
20543,723402.1586
20544,1034709.123
20545,263513.1964
20546,1244547.533
20547,1018024.543
20548,849648.1944
20549,1220301.606
20550,1006319.309
20551,689399.3823
20552,1283162.772
20553,1196125.905
20554,733507.4214
20555,775014.9571
20556,839056.7638
20557,777305.6284
20558,706091.5551
20559,884232.7256
20560,943720.554
20561,978033.9909
20562,505820.1854
20563,999416.3017
20564,980326.03
20565,574567.9822
20566,422787.7086
20567,558779.4107
20568,1420688.274
20569,1131417.163
20570,573837.5628
20571,809824.0055
20572,1319314.705
20573,877324.1026
20574,993220.9455
20575,819230.6032
20576,955481.749
20577,925165.3872
20578,709958.5346
20579,884405.4135
20580,1397307.817
20581,845544.9686
20582,959553.1828
20583,744545.9868
20584,808460.3329
20585,623856.2104
20586,534922.8159
20587,968513.2663
20588,761761.9135
20589,1315274.014
20590,752120.6669
20591,679302.2173
20592,936266.281
20593,1007238.146
20594,512349.3211
20595,1219945.063
20596,985087.1578
20597,815312.5709
20598,1069223.899
20599,354077.7297
20600,383164.8281
20601,574930.297
20602,667860.3495
20603,1161961.148
20604,519696.7843
20605,884178.1124
20606,1140006.437
20607,692989.654
20608,1252793.43
20609,1340211.142
20610,545533.6507
20611,958732.6605
20612,859169.0991
20613,701208.3981
20614,966142.8183
20615,741094.7786
20616,838957.0504
20617,1066032.804
20618,1134205.492
20619,835146.6444
20620,1234601.006
20621,1524619.945
20622,241296.4124
20623,741664.2795
20624,1217992.51
20625,425771.6823
20626,356281.6279
20627,1032715.907
20628,1200086.737
20629,920875.3264
20630,1455090.946
20631,1170648.253
20632,919101.8726
20633,264841.9722
20634,1082427.992
20635,442655.6603
20636,1416746.934
20637,823259.9676
20638,448539.8503
20639,754156.0324
20640,942344.2735
20641,504074.7642
20642,909589.3074
20643,735440.5364
20644,1228865.278
20645,385761.692
20646,1666079.307
20647,934761.7778
20648,835386.3367
20649,364951.5787
20650,589301.8714
20651,312106.1291
20652,1160806.104
20653,954434.4706
20654,719571.3258
20655,1010706.447
20656,865128.1636
20657,1137519.012
20658,816349.4045
20659,856125.6536
20660,733915.7414
20661,1121494.387
20662,760086.2695
20663,698859.556
20664,524119.425
20665,276026.2712
20666,1058530.845
20667,818512.0683
20668,607919.499
20669,845621.5898
20670,767426.8262
20671,661398.7948
20672,802410.464
20673,1060371.04
20674,998226.3281
20675,551215.7993
20676,930571.5955
20677,611939.2639
20678,865740.1393
20679,1326400.163
20680,1177382.588
20681,777462.5753
20682,918971.5691
20683,662090.7962
20684,780536.6154
20685,400865.1633
20686,850191.6741
20687,856597.8633
20688,554093.7069
20689,921879.1934
20690,907807.9771
20691,1176581.571
20692,698450.8264
20693,827785.5158
20694,364945.5765
20695,792034.6676
20696,1195753.932
20697,908251.9628
20698,570699.182
20699,423872.3826
20700,1261377.733
20701,734881.6138
20702,694125.32
20703,962146.1205
20704,539846.2494
20705,914512.2865
20706,976931.384
20707,745529.8301
20708,1212838.364
20709,1004564.079
20710,897649.8889
20711,914514.7175
20712,759652.5632
20713,1278351.798
20714,823277.1605
20715,662051.7457
20716,651719.5232
20717,823873.6643
20718,1061371.62
20719,451170.9146
20720,1040878.592
20721,1174050.251
20722,441369.5835
20723,600130.5261
20724,1011945.409
20725,1442972.787
20726,744044.8626
20727,835053.5705
20728,916399.0998
20729,543752.1461
20730,538032.6079
20731,495798.7408
20732,640601.3026
20733,1049291.931
20734,849252.6517
20735,716621.6314
20736,804951.2705
20737,950416.4921
20738,915101.1609
20739,879891.6787
20740,904550.5787
20741,889014.7064
20742,909799.8456
20743,749625.5115
20744,870381.9059
20745,903836.8127
20746,1370636.697
20747,851364.5204
20748,959477.8824
20749,1215223.076
20750,1144130.615
20751,950303.9416
20752,1470917.879
20753,544340.6376
20754,876853.5765
20755,1055977.56
20756,1238100.618
20757,728577.1907
20758,380470.6588
20759,260269.2079
20760,727021.5463
20761,724987.9689
20762,1161368.688
20763,722340.4254
20764,731022.072
20765,1121471.982
20766,796192.5655
20767,816526.1219
20768,562775.0079
20769,787846.5902
20770,960353.3707
20771,778603.2094
20772,731804.5216
20773,922466.7498
20774,819613.4398
20775,935891.6282
20776,848290.0116
20777,858724.2916
20778,697700.3714
20779,743621.872
20780,1338880.42
20781,379933.508
20782,1309721.847
20783,750743.3478
20784,1119538.779
20785,799516.7293
20786,934614.3671
20787,650388.3079
20788,985461.559
20789,494835.8273
20790,640141.7596
20791,908216.6841
20792,958375.1864
20793,1141598.34
20794,1249069.084
20795,893120.283
20796,525557.0669
20797,875788.3043
20798,1058808.322
20799,971375.8456
20800,1121963.654
20801,1098740.964
20802,1102481.78
20803,565603.1545
20804,1112915.771
20805,862820.3976
20806,574564.2061
20807,899718.1729
20808,1445831.562
20809,816611.4398
20810,842633.4924
20811,743756.6559
20812,802526.0875
20813,1014277.767
20814,586282.4273
20815,1049116.438
20816,937950.2424
20817,843854.8516
20818,769679.4845
20819,793135.0925
20820,760605.7353
20821,1045910.641
20822,1171142.478
20823,857227.3904
20824,1036123.59
20825,809797.0068
20826,462844.8147
20827,308527.1599
20828,639355.9582
20829,934893.4097
20830,985494.545
20831,933652.9573
20832,1114623.103
20833,342310.9789
20834,858788.5354
20835,1562808.319
20836,817407.9899
20837,1039502.9
20838,639982.0003
20839,900888.0499
20840,752005.8444
20841,480622.0753
20842,837388.7369
20843,1015711.736
20844,919270.2055
20845,925821.6595
20846,895215.2532
20847,522905.9734
20848,777861.9843
20849,558104.2266
20850,1014060.382
20851,917824.9453
20852,923328.7534
20853,668574.2769
20854,960688.4886
20855,902752.2565
20856,444308.0499
20857,374142.3558
20858,1014876.215
20859,1630740.098
20860,533686.4249
20861,265807.5536
20862,687106.3107
20863,927345.6671
20864,577481.6269
20865,1268774.882
20866,571204.2178
20867,846429.7639
20868,785797.8113
20869,963681.4466
20870,1351008.553
20871,791421.406
20872,926752.9139
20873,1195882.909
20874,476876.4281
20875,365444.8679
20876,685569.714
20877,428256.3403
20878,1098477.507
20879,434616.7342
20880,870539.2913
20881,941416.3619
20882,559575.5505
20883,761909.223
20884,1248137.798
20885,950605.6578
20886,691431.6694
20887,858039.1819
20888,966173.1847
20889,900672.0892
20890,754169.6904
20891,1306589.719
20892,896367.8269
20893,879457.4927
20894,1060517.691
20895,997467.7926
20896,1057065.06
20897,811003.4128
20898,1037776.486
20899,799186.9086
20900,1336130.159
20901,292971.7039
20902,739113.9839
20903,823997.2682
20904,740776.2215
20905,973262.1172
20906,553614.411
20907,1119741.261
20908,533435.1657
20909,949056.0276
20910,1009878.934
20911,861704.1277
20912,1228349.981
20913,94237.19793
20914,1095028.948
20915,458264.5721
20916,891103.0015
20917,1362807.582
20918,1066753.383
20919,884481.1493
20920,1106207.761
20921,1141034.112
20922,481481.5039
20923,849888.2319
20924,702977.3094
20925,765866.7379
20926,974689.2495
20927,1000732.171
20928,1030371.237
20929,1831682.391
20930,428561.2154
20931,1346987.176
20932,256796.423
20933,870895.641
20934,889062.3914
20935,1059205.047
20936,833845.0707
20937,571304.7018
20938,1210684.256
20939,1279001.505
20940,464701.5148
20941,687633.0304
20942,954102.1164
20943,1108737.536
20944,755200.7651
20945,905322.4956
20946,799865.8266
20947,709562.0489
20948,945077.4008
20949,1111798.916
20950,595181.5847
20951,826929.9642
20952,1142443.283
20953,837900.7834
20954,646375.4053
20955,702790.1939
20956,1012955.963
20957,1034251.273
20958,1001437.632
20959,886318.1485
20960,1146245.265
20961,400966.1014
20962,1136676.58
20963,907770.3768
20964,646842.3234
20965,823785.3446
20966,645131.7437
20967,1180048.371
20968,931731.9896
20969,1055844.204
20970,637803.3426
20971,604806.6389
20972,737169.844
20973,906315.4433
20974,710521.1165
20975,559118.6143
20976,1237004.035
20977,497391.8908
20978,884454.7668
20979,1289459.421
20980,641085.9335
20981,476700.8367
20982,1149029.464
20983,588913.5805
20984,736639.8946
20985,385250.544
20986,844007.301
20987,988777.5622
20988,799648.5802
20989,879601.3792
20990,897857.3558
20991,1158702.635
20992,754033.4128
20993,1008093.877
20994,905102.9001
20995,889359.789
20996,268548.7997
20997,801517.2353
20998,911425.1767
20999,876677.8015
21000,1093035.326
21001,720836.102
21002,865943.5456
21003,1350463.727
21004,1369889.801
21005,1319232.998
21006,1296814.954
21007,1149633.663
21008,829190.5101
21009,725502.8296
21010,1253269.272
21011,1001683.385
21012,649987.9136
21013,1022201.205
21014,771417.3382
21015,863299.3878
21016,187592.5565
21017,1001236.75
21018,954042.7881
21019,929124.8664
21020,804125.8016
21021,1074608.678
21022,884604.6918
21023,683241.944
